pred;target
25.498804;22.883278
25.576004;33.02388
25.393507;31.947172
25.547432;22.782772
25.5811;29.091417
25.572063;21.13595
25.5298;30.242905
25.597765;24.79442
25.386316;22.4251
25.492504;33.82789
25.481243;26.10004
25.328241;20.89705
25.52184;26.094967
25.500017;27.600124
25.454996;25.586014
25.477175;30.356411
25.501669;22.819408
25.464472;24.875292
25.517105;28.102272
25.42567;22.46189
25.476526;18.586752
25.457367;21.794346
25.515448;24.127056
25.51403;26.296738
25.55001;23.808691
25.453579;40.600063
25.477617;16.429974
25.525879;18.467207
25.49456;21.343834
25.4954;22.883278
25.514055;18.941168
25.455915;28.585758
25.39589;29.103788
25.440813;31.278227
25.475954;33.02275
25.31406;24.602732
25.478926;21.513376
25.470455;27.40982
25.473152;24.028608
25.433672;21.499237
25.393618;23.587679
25.524456;25.631332
25.601856;37.285774
24.735634;30.659449
25.46047;25.05502
25.530602;27.596035
25.498526;27.052876
25.52147;25.292046
25.516182;23.987663
25.681095;31.809177
25.488752;21.281595
25.413136;26.077465
25.478209;24.527557
25.425589;27.462141
25.479828;27.513758
24.564978;26.938042
25.138159;26.021452
25.502325;19.545399
25.534807;32.518345
25.506582;25.028961
25.53817;25.098148
25.55495;27.809958
25.560522;30.92387
25.456594;24.9108
25.312;24.602732
25.535952;25.170328
25.498363;26.021452
25.570726;25.252146
25.534065;23.116716
25.647112;25.292046
25.512142;22.98302
25.619467;20.700092
25.562487;29.708117
25.5104;39.357204
25.499163;27.839678
25.30169;19.558098
25.519093;33.692833
25.427717;28.305214
25.468018;30.051731
25.449198;18.428286
25.532103;25.685755
25.48115;17.314331
25.564394;22.883278
25.513403;32.410442
25.514826;24.840113
25.486109;21.007668
25.402538;23.445826
25.370222;15.190985
25.48179;25.941376
25.50733;25.06461
25.409554;21.321678
25.49155;21.844856
25.488478;25.2178
25.444834;20.857468
25.405382;23.116716
25.493904;29.720476
25.468292;32.45878
25.496313;30.194214
25.449993;31.969213
25.394918;23.445826
25.49879;21.188896
25.491495;18.642887
25.497717;20.355091
25.567766;26.633383
25.597849;23.115925
25.528837;29.000046
25.530863;24.167236
25.591831;16.98239
25.467915;24.79442
25.502758;21.560633
25.495617;20.560186
25.44365;27.632118
25.509165;20.144567
25.522512;34.353497
25.469917;25.01862
25.53497;22.78575
25.47048;22.744272
25.524784;21.521715
25.520298;29.126476
25.723392;27.383291
25.604128;29.557272
25.517;23.454182
25.559702;18.630083
25.557455;24.857182
25.41882;17.221912
25.571383;36.131493
25.237913;26.094967
25.39874;31.13478
25.546963;25.82606
25.59314;22.165844
25.434767;24.162777
25.548038;28.622208
25.489843;30.242905
25.526901;25.428387
25.62998;19.18951
25.550388;23.116716
25.637663;33.031456
25.500862;24.901138
25.493074;26.0801
25.451992;18.065746
25.425385;21.887571
25.39921;28.293142
25.461351;5.45503
25.466017;27.815962
25.501602;20.086935
25.43136;34.392197
25.43843;26.021452
25.49815;27.880127
25.453653;24.890583
25.534742;27.945126
25.4599;22.529602
25.460432;19.992723
25.45767;20.237608
25.456049;18.395956
25.45306;23.530409
25.471756;24.693205
25.536486;26.652098
25.435291;19.070053
25.456278;22.24002
25.454206;26.827017
25.522163;29.269533
25.445375;20.037193
25.504547;23.460106
25.351564;22.2281
25.52033;20.993856
25.49835;20.871227
25.434149;24.840113
25.525328;27.27515
25.5112;24.028608
25.556297;23.686201
25.535452;20.427347
25.519314;24.028608
25.561125;23.686201
25.494215;19.814327
25.544577;20.101559
25.512978;31.309715
25.596327;34.229115
25.50131;18.287628
25.504183;18.630083
25.518984;20.934381
25.561195;19.478071
25.47464;29.52134
25.521181;23.874744
25.738638;29.892962
25.45424;24.391277
25.523537;22.304102
25.54369;33.456154
25.520662;25.776842
25.561375;26.077465
25.432297;29.306656
25.523546;29.000046
25.515001;28.010223
25.503077;30.442945
25.510836;28.400537
25.553713;26.616571
25.536924;19.754564
25.595812;19.513021
25.528692;23.654043
25.903076;40.63081
25.531857;32.363403
25.494272;29.208843
25.471941;21.236328
25.556074;18.868668
25.49541;31.249384
25.488136;20.300032
25.516743;25.12948
25.477577;29.665232
25.421873;19.982353
25.459396;19.558098
25.48442;31.98252
25.50668;23.108435
25.51135;29.631845
25.382986;35.314827
25.44027;22.080357
25.540066;22.268232
25.348305;25.832869
25.481089;23.419308
25.475103;27.513758
25.433655;21.560633
25.48892;35.297253
25.526134;26.827017
25.271053;23.377829
25.459215;27.757187
25.443369;26.021452
25.51534;22.448368
25.40405;20.445427
25.500515;27.52206
25.47317;26.827017
25.491522;27.174791
25.457478;36.246853
25.468771;24.468187
25.544724;27.508392
25.467236;29.391253
25.542288;22.529602
25.457413;19.701958
25.574762;27.09598
25.517214;30.12162
25.522669;25.00294
25.51252;25.67073
25.54407;30.920008
25.53842;24.890583
25.496635;23.410862
25.470148;24.150108
25.500343;26.652098
25.477335;30.366182
25.550385;20.934381
25.613333;28.471096
25.554695;19.848423
25.5325;26.633383
25.51627;21.844856
25.578274;26.573023
25.547987;27.27515
25.64426;20.714317
25.315578;32.298077
25.536062;29.665232
25.641125;23.273134
25.587336;29.06193
25.558012;26.021452
25.584774;22.304102
25.522903;44.8502
25.482933;23.925007
25.557999;26.652098
25.516829;24.76791
25.516352;30.205711
25.536226;21.932367
25.43911;26.06053
25.424974;28.13499
25.495356;20.757158
25.467953;22.819408
25.45772;25.525333
25.457357;20.757158
25.44424;28.305214
25.493994;23.275797
25.254673;19.297077
25.497309;26.094967
25.467777;28.506155
25.47707;24.338966
25.525414;24.527557
25.426935;22.78575
25.503834;33.36003
25.505472;34.124187
25.533672;18.065746
25.505238;25.691597
25.505571;23.469717
25.513447;36.054665
25.553495;27.00746
25.515646;33.02275
25.542206;19.226067
25.443432;21.67704
